dr7objid_1,simple_class,P_S0,P_edge_on,P_bar_Nair10,P_merg,P_bulge,ID,RA_1,Dec_1,PhotoFlag,FWHM,r_petro,er_petro
587730845814489865,S,0.9987621307373047,8.466520230285823E-4,0.7044950723648071,0.9710229635238647,0.9831978678703308,SPLUS.STRIPE82-0107.10623.griz,314.9768,-1.1424,2,4.25,16.32,0.02
587730845814751852,S,0.9946137070655823,1.1984318916802295E-5,0.4396260380744934,0.999016523361206,0.0014377683401107788,SPLUS.STRIPE82-0109.09067.griz,315.5564,-1.1981,3,24.1,16.99,0.02
587730845814817439,Er,0.1295563131570816,0.03865418583154678,0.12369947880506516,0.10804083198308945,0.9745609164237976,SPLUS.STRIPE82-0109.09274.griz,315.7108,-1.1922,2,4.78,16.83,0.02
587730845814882431,Er,0.4043196141719818,0.014910740777850151,0.16543757915496826,0.16694092750549316,0.912444531917572,SPLUS.STRIPE82-0109.14347.griz,315.8356,-1.0974,3,4.91,16.99,0.02
587730845814882932,S,0.9941104054450989,1.7608619600650854E-5,0.619252622127533,0.9990639090538025,2.47179385041818E-4,SPLUS.STRIPE82-0109.07277.griz,315.903,-1.2285,3,15.86,16.9,0.02
587730845814883103,Ei,0.9629166126251221,7.616857183165848E-4,0.45973989367485046,0.07640203088521957,0.004595931153744459,SPLUS.STRIPE82-0109.10605.griz,315.8494,-1.1675,0,10.99,16.81,0.02
587730845815014016,Ei,0.9845065474510193,0.5494749546051025,0.0898779034614563,0.03770004212856293,0.012242683209478855,SPLUS.STRIPE82-0109.08577.griz,316.2065,-1.2046,0,8.81,16.54,0.02
587730845815210505,SB,0.9880270957946777,0.001444245339371264,0.5641128420829773,0.12522321939468384,0.9808876514434814,SPLUS.STRIPE82-0109.13718.griz,316.5478,-1.1109,0,4.96,16.15,0.02
587730845815210590,Er,0.3165788948535919,0.04082522541284561,0.09204375743865967,0.22041799128055573,0.9764655828475952,SPLUS.STRIPE82-0109.15881.griz,316.5786,-1.0667,3,4.48,15.98,0.02
587730845815341197,Er,0.23881341516971588,0.13610245287418365,0.1537112146615982,0.06036832183599472,0.9648613929748535,SPLUS.STRIPE82-0111.10021.griz,316.8907,-1.2027,3,4.05,16.13,0.03
587730845815341325,Er,0.24796311557292938,0.022464821115136147,2.529698540456593E-4,0.7276418805122375,0.9966729879379272,SPLUS.STRIPE82-0111.08362.griz,316.9151,-1.2281,3,5.22,15.03,0.02
587730845815406938,Ei,0.9077031016349792,0.010161112062633038,0.7283312678337097,0.3154444992542267,0.9040605425834656,SPLUS.STRIPE82-0111.12520.griz,317.0896,-1.137,0,4.73,15.13,0.02
587730845815407225,Er,0.1994747817516327,0.020541269332170486,0.25404098629951477,0.21121004223823547,0.9998700618743896,SPLUS.STRIPE82-0111.12395.griz,317.0378,-1.128,0,3.57,16.98,0.02
587730845815734654,Ei,0.9667330980300903,0.09889339655637741,0.23106668889522552,0.12464955449104309,0.2287793904542923,SPLUS.STRIPE82-0111.08992.griz,317.7397,-1.2008,0,5.56,16.54,0.02
587730845816193393,Se,0.9957432150840759,0.994652271270752,0.36119675636291504,0.0017002990934997797,0.048817265778779984,SPLUS.STRIPE82-0113.08660.griz,318.7956,-1.1705,2,14.75,16.65,0.02
587730845816324552,Ei,0.7889837622642517,0.02647656761109829,0.22361427545547485,0.4448437988758087,0.5290114283561707,SPLUS.STRIPE82-0113.11506.griz,319.1201,-1.0988,2,4.48,16.09,0.02
587730845816520978,Er,0.5831235647201538,0.007800502702593803,0.04732091352343559,0.30372217297554016,0.9866710305213928,SPLUS.STRIPE82-0115.07132.griz,319.6507,-1.1422,3,3.69,16.87,0.02
587730845816520990,Er,0.7180429100990295,0.00848525483161211,0.3146800398826599,0.13823604583740234,0.9928245544433594,SPLUS.STRIPE82-0115.10111.griz,319.6564,-1.0553,0,4.4,16.18,0.02
587730845816586609,S,0.979245662689209,7.095665205270052E-5,0.5539529323577881,0.15082670748233795,5.237273289822042E-4,SPLUS.STRIPE82-0115.09492.griz,319.6824,-1.0757,0,13.26,16.73,0.02
587730845816651974,Ei,0.9262789487838745,3.6019997651237645E-7,0.418935090303421,0.9995087385177612,0.010193994268774986,SPLUS.STRIPE82-0115.07505.griz,319.9299,-1.1291,3,12.5,16.82,0.02
587730845816717720,Ei,0.9861177802085876,2.5609971999074332E-5,0.36646345257759094,0.19949397444725037,0.09568995982408524,SPLUS.STRIPE82-0115.08784.griz,320.0033,-1.0951,0,6.08,16.56,0.02
587730845816717849,Ei,0.9875383377075195,4.797317160409875E-6,0.375227153301239,0.10104723274707794,0.07293105125427246,SPLUS.STRIPE82-0115.09941.griz,320.0907,-1.0573,0,7.45,16.73,0.02
587730845816783367,Ei,0.9988307356834412,0.0011791700962930918,0.3069175183773041,0.19573529064655304,0.0028724351432174444,SPLUS.STRIPE82-0115.07323.griz,320.20599999999996,-1.1448,0,6.08,15.59,0.02
587730845816914470,S,0.9950335025787354,2.666784275788814E-4,0.3600560128688812,0.09635871648788452,0.4784204065799713,SPLUS.STRIPE82-0115.06203.griz,320.5449,-1.1715,0,6.81,16.98,0.02
587730845816979793,Ei,0.8859152793884277,6.723519181832671E-4,0.17717745900154114,0.06741145253181458,0.4626288414001465,SPLUS.STRIPE82-0115.08673.griz,320.5958,-1.0959,0,4.42,16.95,0.02
587730845817045512,Ei,0.9213005304336548,0.5770010352134705,0.10312596708536148,0.33872053027153015,0.8729172945022583,SPLUS.STRIPE82-0115.05563.griz,320.8628,-1.1919,2,4.71,16.46,0.02
587730845817176542,Er,0.10261854529380798,0.051159922033548355,0.11838719993829727,0.14388447999954224,0.9530255198478699,SPLUS.STRIPE82-0117.05750.griz,321.0804,-1.2294,2,3.92,16.75,0.02
587730845817504193,SB,0.7341272234916687,0.0015695325564593077,0.9025018811225891,0.5378718972206116,0.01776580698788166,SPLUS.STRIPE82-0117.08949.griz,321.8905,-1.1885,3,5.81,14.01,0.02
587730845817504260,S,0.9864749312400818,2.58129966823617E-5,0.5006197690963745,0.07946210354566574,0.01439628005027771,SPLUS.STRIPE82-0117.09004.griz,321.9169,-1.1458,0,11.09,15.66,0.02
587730845817504263,Ec,0.9989043474197388,0.6896827816963196,0.4340052902698517,0.009964886121451855,0.45725294947624207,SPLUS.STRIPE82-0117.11188.griz,321.9152,-1.1022,0,9.87,14.82,0.02
587730845817897388,Ei,0.09633619338274002,0.16784894466400146,0.20753149688243866,0.6304382681846619,0.7527854442596436,SPLUS.STRIPE82-0119.13676.griz,322.76099999999997,-1.068,3,5.07,16.6,0.02
587730845817962926,Ei,0.7104811072349548,0.05693536996841431,0.05851415544748306,0.023341212421655655,0.16341793537139893,SPLUS.STRIPE82-0119.12877.griz,322.9149,-1.0801,2,6.76,16.37,0.02
587730845818224982,Ec,0.9827178120613098,0.9162855744361877,0.3019316792488098,0.2686271071434021,0.023323696106672287,SPLUS.STRIPE82-0119.10150.griz,323.4244,-1.1483,0,8.24,16.82,0.02
587730845818225255,Ei,0.9801142811775208,0.004956642631441355,0.103123240172863,0.07494807243347168,0.048201657831668854,SPLUS.STRIPE82-0119.11320.griz,323.4925,-1.1196,2,10.3,16.96,0.02
587730845818290564,Er,0.1607046276330948,0.0030110287480056286,0.028988158330321312,0.851006805896759,0.996196985244751,SPLUS.STRIPE82-0119.11973.griz,323.6429,-1.1067,3,4.71,16.2,0.02
587730845818290583,Ei,0.5482527613639832,0.009452728554606438,0.22899207472801208,0.056386590003967285,0.8417900800704956,SPLUS.STRIPE82-0119.12927.griz,323.6479,-1.0782,0,4.44,16.97,0.02
587730845818487146,S,0.9706467986106873,9.879659046418965E-7,0.502153754234314,0.5323395133018494,0.0038983942940831184,SPLUS.STRIPE82-0121.10632.griz,324.1079,-1.0674,2,12.28,16.73,0.02
587730845818552658,Ei,0.4413379728794098,0.7414413690567017,0.12605950236320496,0.11207516491413116,0.743728756904602,SPLUS.STRIPE82-0121.06224.griz,324.1666,-1.1928,0,3.62,16.36,0.02
587730845818552698,Ei,0.832118034362793,0.10254132747650146,0.08175293356180191,0.3399292528629303,0.9409985542297363,SPLUS.STRIPE82-0121.05755.griz,324.1913,-1.2009999999999998,2,3.85,16.68,0.02
587730845818683617,Er,0.15896306931972504,0.20382042229175568,0.08903416246175766,0.05331757292151451,0.9988334774971008,SPLUS.STRIPE82-0121.06405.griz,324.4699,-1.1905,2,3.91,16.51,0.02
587730845818683762,Ec,0.7892171740531921,0.8008631467819214,0.23429130017757416,0.018567660823464394,0.7484686374664307,SPLUS.STRIPE82-0121.10411.griz,324.5701,-1.0742,0,6.88,16.77,0.02
587730845819076961,Er,0.5698808431625366,0.42728230357170105,0.11336932331323624,0.08016611635684967,0.9620458483695984,SPLUS.STRIPE82-0123.09181.griz,325.4641,-1.0666,0,4.95,16.93,0.02
587730845819207937,Ei,0.9936063289642334,0.11626630276441574,0.34537041187286377,0.2630767822265625,0.7983660101890564,SPLUS.STRIPE82-0123.04713.griz,325.6922,-1.2104,0,6.32,16.88,0.02
587730845819273509,Ec,0.8309763073921204,0.8376247882843018,0.18914161622524261,0.14608992636203766,0.4962865114212036,SPLUS.STRIPE82-0123.05676.griz,325.8586,-1.185,2,7.48,15.68,0.02
587730845819273513,Ei,0.9653639197349548,3.963159542763606E-5,0.3541799783706665,0.06043851003050804,0.5531842112541199,SPLUS.STRIPE82-0123.09440.griz,325.8612,-1.0572,0,7.3,16.82,0.02
587730845819535392,Ei,0.6001057028770447,0.05948707088828087,0.2182508111000061,0.629539966583252,0.9231911897659302,SPLUS.STRIPE82-0123.09230.griz,326.4217,-1.0846,3,8.12,16.4,0.02
587730846080435294,Ei,0.9636329412460327,0.05867309123277664,0.376117467880249,0.07182002812623978,0.11652571707963943,SPLUS.STRIPE82-0099.15039.griz,309.3203,-1.1483,2,4.9,16.9,0.02
587730846349263765,Ei,0.9760197997093201,4.635084478650242E-4,0.21163584291934967,0.28184112906455994,1.1039400851586834E-4,SPLUS.STRIPE82-0101.47448.griz,310.1495,-0.6744,2,14.16,16.62,0.02
587730846349722317,Er,0.5293150544166565,0.1252119541168213,0.05046555772423744,0.16987989842891693,0.942782998085022,SPLUS.STRIPE82-0103.32304.griz,311.1746,-0.8066,0,3.63,16.95,0.02
587730846349918265,Er,0.3306209444999695,0.003074424108490348,0.2571643888950348,0.4702766239643097,0.8322422504425049,SPLUS.STRIPE82-0103.34340.griz,311.6072,-0.792,2,7.03,15.05,0.02
587730846350180523,Er,0.1418517678976059,0.013507548719644547,0.00694594020023942,0.2317775934934616,0.965756893157959,SPLUS.STRIPE82-0103.33038.griz,312.2275,-0.8214,3,4.5,14.95,0.02
587730846350377667,Ei,0.15001876652240753,0.012372498400509357,0.007563785184174776,0.20376767218112946,0.8326424360275269,SPLUS.STRIPE82-0105.34045.griz,312.7116,-0.7308,3,5.52,14.8,0.02
587730846350442969,S,0.9919660091400146,1.0370305290052784E-6,0.16738443076610565,0.9993769526481628,0.015520460903644562,SPLUS.STRIPE82-0105.32544.griz,312.9287,-0.7248,3,12.65,16.93,0.02
587730846350443441,Ei,0.45710939168930054,0.04813641682267189,0.09636064618825912,0.4442974627017975,0.967825174331665,SPLUS.STRIPE82-0105.33473.griz,312.9377,-0.7153,3,4.75,15.53,0.02
587730846350509125,Ei,0.27297982573509216,0.2536241114139557,0.051604561507701874,0.9477915167808533,0.9739198088645935,SPLUS.STRIPE82-0105.32959.griz,313.0842,-0.7184,3,3.76,16.6,0.02
587730846350574517,Ec,0.9830033183097839,0.9997418522834778,0.2831416428089142,0.3956528604030609,0.29978668689727783,SPLUS.STRIPE82-0105.30498.griz,313.2104,-0.7755,2,7.02,15.87,0.02
587730846350639762,Ei,0.7603940367698669,0.8750943541526794,0.04718436300754547,0.21493035554885864,0.9620519280433655,SPLUS.STRIPE82-0105.35586.griz,313.2603,-0.6652,0,3.82,16.26,0.02
587730846350639777,Er,0.9641232490539551,2.438323717797175E-4,0.5830932259559631,0.24779687821865082,0.04460566118359566,SPLUS.STRIPE82-0105.36614.griz,313.2643,-0.6429,2,9.93,16.77,0.02
587730846350704984,Ei,0.5366828441619873,0.14078232645988464,0.08253874629735947,0.1062547117471695,0.5234555602073669,SPLUS.STRIPE82-0105.33515.griz,313.5239,-0.7606,3,113.51,12.24,0.02
587730846350705096,S,0.5880407094955444,0.010526265017688274,0.518339216709137,0.32142820954322815,0.8781492710113525,SPLUS.STRIPE82-0105.28477.griz,313.3914,-0.807,0,4.37,16.73,0.02
587730846350705143,Ei,0.07622791826725006,0.15056300163269043,0.026508986949920654,0.3678798973560333,0.0036206154618412256,SPLUS.STRIPE82-0105.39858.griz,313.4157,-0.63,3,7.53,14.78,0.02
587730846350705407,Er,0.06842345744371414,0.12658660113811493,0.14357927441596985,0.13775494694709778,0.920827329158783,SPLUS.STRIPE82-0105.37917.griz,313.4816,-0.643,2,4.99,15.14,0.02
587730846350770343,Er,0.1726982444524765,0.038155511021614075,0.001301945885643363,0.18338565528392792,0.9999669790267944,SPLUS.STRIPE82-0105.29113.griz,313.6004,-0.8088,2,5.37,15.16,0.02
587730846350770593,SB,0.8267624378204346,1.2223146040923893E-4,0.910839319229126,0.6277850270271301,0.8315936923027039,SPLUS.STRIPE82-0105.30953.griz,313.6706,-0.7668,3,4.7,15.35,0.02
587730846350901424,Ei,0.6824232935905457,3.7637981586158276E-4,0.31373462080955505,0.13034765422344208,0.8551858067512512,SPLUS.STRIPE82-0107.34952.griz,313.902,-0.6365,3,6.83,14.47,0.02
587730846350901617,Er,0.6043901443481445,0.0064333705231547356,0.13544194400310516,0.12052744626998901,0.9958642721176147,SPLUS.STRIPE82-0107.32512.griz,313.9434,-0.6768,3,3.87,16.68,0.02
587730846351032810,S,0.8709572553634644,4.15053655160591E-5,0.35451269149780273,0.37756073474884033,0.006937612779438496,SPLUS.STRIPE82-0107.27365.griz,314.1735,-0.8183,2,9.82,14.87,0.02
587730846351098805,SB,0.9982996582984924,3.3017320674844086E-5,0.7001903057098389,0.14101819694042206,0.02493983693420887,SPLUS.STRIPE82-0107.24944.griz,314.4129,-0.8389,2,10.94,15.97,0.02
587730846351491175,Er,0.47867777943611145,0.013165177777409554,0.1233273521065712,0.1552097052335739,0.9997261166572571,SPLUS.STRIPE82-0107.33256.griz,315.2524,-0.6609999999999999,3,3.94,16.98,0.02
587730846351491301,Er,0.1671690195798874,0.43825703859329224,4.563650581985712E-4,0.9980512857437134,0.7870778441429138,SPLUS.STRIPE82-0109.39414.griz,315.2953,-0.6332,3,4.96,15.33,0.02
587730846351557542,Er,0.23868945240974426,0.01719939149916172,0.20235002040863037,0.16419628262519836,0.9833129048347473,SPLUS.STRIPE82-0109.38038.griz,315.4831,-0.6444,3,4.36,16.96,0.02
587730846351687714,Ei,0.921711802482605,0.10246443748474121,0.2439354956150055,0.25630107522010803,0.0010279107373207808,SPLUS.STRIPE82-0109.35704.griz,315.64099999999996,-0.708,3,12.42,16.46,0.02
587730846351753294,Ei,0.6985659599304199,0.008631084114313126,0.278595507144928,0.9271074533462524,0.998927891254425,SPLUS.STRIPE82-0109.37934.griz,315.7921,-0.6601,3,4.63,16.28,0.02
587730846351753935,Ei,0.9028338193893433,5.576908588409424E-4,0.4406794309616089,0.9999831914901733,0.15950298309326172,SPLUS.STRIPE82-0109.32427.griz,315.8608,-0.7455,3,6.85,16.94,0.02
587730846351819073,Ei,0.5695751309394836,0.02798210270702839,0.014005701057612896,0.12102095037698746,0.9946966171264648,SPLUS.STRIPE82-0109.33026.griz,316.0327,-0.7701,2,4.72,15.13,0.02
587730846351950589,Ei,0.18825943768024445,0.04548604413866997,0.4375435709953308,0.04913803189992905,0.16478338837623596,SPLUS.STRIPE82-0109.36485.griz,316.3659,-0.68,3,4.2,16.59,0.02
587730846352015972,Ei,0.8178022503852844,0.22787848114967346,0.28701844811439514,0.041176263242959976,0.9975079298019409,SPLUS.STRIPE82-0109.33707.griz,316.436,-0.7274,2,6.56,16.87,0.02
587730846352081482,S,0.9204726815223694,6.848116754554212E-6,0.3461345434188843,0.43539828062057495,0.4196362793445587,SPLUS.STRIPE82-0109.31992.griz,316.5903,-0.7711,2,8.1,14.63,0.02
587730846352212308,Er,0.6320274472236633,0.030675185844302177,0.06556273996829987,0.1505133956670761,0.9471921920776367,SPLUS.STRIPE82-0111.36379.griz,316.9306,-0.6426,3,3.67,15.56,0.02
587730846352343705,Ei,0.16960687935352325,0.6455219388008118,0.2195587158203125,0.037559445947408676,0.980722963809967,SPLUS.STRIPE82-0111.30851.griz,317.2281,-0.7258,2,4.03,16.77,0.02
587730846352474797,Ei,0.14569209516048431,0.3742387592792511,0.005105312913656235,0.10687536746263504,0.9451428651809692,SPLUS.STRIPE82-0111.29234.griz,317.534,-0.773,2,3.43,15.4,0.02
587730846352540038,Er,0.4638562798500061,6.597666651941836E-5,0.10001270473003387,0.8551603555679321,0.19236765801906586,SPLUS.STRIPE82-0111.34067.griz,317.714,-0.6734,3,6.6,15.62,0.02
587730846352540334,Er,0.9980137348175049,8.635961279424009E-8,0.3543205261230469,0.16239657998085022,0.005012557376176119,SPLUS.STRIPE82-0111.33156.griz,317.6681,-0.6785,2,13.73,16.18,0.02
587730846352802178,Ec,0.9832627773284912,0.7741997838020325,0.17249919474124908,0.06573840230703354,0.7124797701835632,SPLUS.STRIPE82-0113.28677.griz,318.3067,-0.7192,3,7.45,16.63,0.03
587730846352802180,S,0.9850305914878845,0.5342058539390564,0.3045303225517273,0.9884887337684631,0.3449147343635559,SPLUS.STRIPE82-0113.30383.griz,318.3083,-0.6991,3,170.89,12.82,0.02
587730846352868047,Ei,0.9369789958000183,6.503865006379783E-4,0.32050347328186035,0.24220608174800873,0.7304113507270813,SPLUS.STRIPE82-0113.26324.griz,318.4385,-0.7417,2,4.38,16.94,0.02
587730846352999134,Er,0.5755720734596252,0.023423105478286743,0.2250102460384369,0.050285350531339645,0.5473672151565552,SPLUS.STRIPE82-0113.24867.griz,318.7701,-0.7817,2,8.47,16.79,0.02
587730846353064401,Ei,0.27936944365501404,0.07194063812494278,0.020558668300509453,0.08361216634511948,0.8950920701026917,SPLUS.STRIPE82-0113.28584.griz,318.8609,-0.6967,3,3.7,16.49,0.02
587730846353130101,Er,0.9665151238441467,1.696488616289571E-4,0.38818949460983276,0.1212603971362114,0.11001696437597275,SPLUS.STRIPE82-0113.25888.griz,319.0174,-0.7559999999999999,2,6.7,16.74,0.02
587730846353195226,S,0.5355445146560669,2.1749065126641653E-5,0.6522560119628906,0.8826428651809692,0.8690189123153687,SPLUS.STRIPE82-0113.25871.griz,319.1436,-0.7651,3,4.74,16.13,0.02
587730846353195279,Ei,0.19520339369773865,0.008742458187043667,0.02180727757513523,0.1600913405418396,0.9999356269836426,SPLUS.STRIPE82-0113.25655.griz,319.1671,-0.7737,2,4.34,15.16,0.02
587730846353392184,Ec,0.9766299724578857,0.7146877646446228,0.3559613525867462,0.026838328689336777,0.147251158952713,SPLUS.STRIPE82-0115.17058.griz,319.6287,-0.8319,0,9.13,16.45,0.02
587730846353588616,Er,0.9853622913360596,0.0033829999156296253,0.2757437229156494,0.18136517703533173,0.09844661504030228,SPLUS.STRIPE82-0115.22135.griz,319.9774,-0.6762,0,6.09,16.91,0.02
587730846353981909,Ei,0.5137397050857544,0.06444104760885239,0.13473330438137054,0.170417919754982,0.018171733245253563,SPLUS.STRIPE82-0115.19291.griz,320.9266,-0.7849,2,4.52,15.85,0.02
587730846354243811,Ei,0.888860285282135,1.528582361061126E-4,0.13340544700622559,0.43539556860923767,0.9918986558914185,SPLUS.STRIPE82-0117.26297.griz,321.58299999999997,-0.7546,3,3.97,15.06,0.02
587730846354244087,Er,0.9946016073226929,3.506810389808379E-5,0.34970900416374207,0.07113472372293472,0.004000088199973106,SPLUS.STRIPE82-0117.24650.griz,321.5568,-0.7709999999999999,0,9.65,16.73,0.02
587730846354374872,S,0.9249387383460999,1.2358723324723542E-5,0.5094149112701416,0.9604517817497253,0.004704613238573074,SPLUS.STRIPE82-0117.28213.griz,321.8737,-0.6915,3,7.67,15.72,0.02
587730846354375085,Ei,0.9494176506996155,0.0023676417768001556,0.23875421285629272,0.103696808218956,0.6710885167121887,SPLUS.STRIPE82-0117.26263.griz,321.8069,-0.7334,0,3.58,16.21,0.02
587730846354505777,Ei,0.7045167684555054,0.019532348960638046,0.35251566767692566,0.8971017003059387,0.9998924732208252,SPLUS.STRIPE82-0117.24859.griz,322.0824,-0.7712,3,6.95,16.92,0.02
587730846354637395,S,0.9891641736030579,0.7507295608520508,0.47199109196662903,0.014095557853579521,0.9054219126701355,SPLUS.STRIPE82-0119.35569.griz,322.5131,-0.6455,0,8.48,16.12,0.02
587730846354702477,Ei,0.9910383224487305,0.05008390545845032,0.26682528853416443,0.09310483932495117,0.0034511347766965628,SPLUS.STRIPE82-0119.39640.griz,322.6539,-0.6646,3,165.81,15.86,0.02
587730846354833846,Ei,0.6448754668235779,0.004869256168603897,0.3205904960632324,0.082792729139328,0.7045141458511353,SPLUS.STRIPE82-0119.25586.griz,322.9121,-0.8212,0,7.18,16.78,0.02
587730846354899348,Ei,0.11335683614015579,0.28714269399642944,0.1261502206325531,0.0897507444024086,0.8829702138900757,SPLUS.STRIPE82-0119.30501.griz,323.0042,-0.758,2,4.82,16.01,0.02
587730846354899377,Ei,0.8005228042602539,0.5702712535858154,0.1886104941368103,0.04369371011853218,0.9704563021659851,SPLUS.STRIPE82-0119.34173.griz,323.0223,-0.6703,0,4.63,16.8,0.02
587730846354899506,SB,0.9830889105796814,1.7352185750496574E-5,0.7980408668518066,0.05933951586484909,9.857012628344819E-5,SPLUS.STRIPE82-0119.35836.griz,323.1053,-0.6321,0,8.95,16.74,0.02
587730846354965290,Ei,0.5678413510322571,0.3374779522418976,0.1803181767463684,0.3446500599384308,0.8870269060134888,SPLUS.STRIPE82-0119.32596.griz,323.2536,-0.6994,2,3.98,16.97,0.02
587730846355097090,Ei,0.6289694905281067,0.14595618844032288,0.3109942674636841,0.15181496739387512,0.9198758006095886,SPLUS.STRIPE82-0119.35626.griz,323.4193,-0.6432,2,7.77,16.63,0.02
587730846355358046,Er,0.9642537832260132,0.0017928538145497441,0.38424527645111084,0.0325741283595562,0.38579487800598145,SPLUS.STRIPE82-0121.19031.griz,324.0788,-0.8297,0,6.43,16.62,0.02
587730846355554536,Er,0.9881246089935303,2.3446667182724923E-4,0.5538738369941711,0.12599985301494598,0.14179885387420654,SPLUS.STRIPE82-0121.21793.griz,324.5608,-0.7837,3,154.56,13.58,0.02
587730846355554688,S,0.9925301671028137,3.036787802557228E-6,0.49024972319602966,0.2807885408401489,0.11614745855331421,SPLUS.STRIPE82-0121.25891.griz,324.5294,-0.6387,2,10.33,16.35,0.02
587730846355554766,Ei,0.42493176460266113,0.06164626032114029,0.07219266891479492,0.12096752226352692,0.8071373701095581,SPLUS.STRIPE82-0121.24625.griz,324.5881,-0.6868,2,4.75,15.75,0.02
587730846355554795,Ei,0.33914080262184143,0.013718835078179836,0.13257795572280884,0.13970957696437836,0.8771035671234131,SPLUS.STRIPE82-0121.24323.griz,324.6086,-0.6842,0,4.1,16.92,0.02
587730846355554799,Er,0.9622231125831604,4.075336910318583E-4,0.1678406447172165,0.28212210536003113,0.952566921710968,SPLUS.STRIPE82-0121.23842.griz,324.6103,-0.6946,0,3.77,16.57,0.02
587730846355620058,Er,0.8351614475250244,0.002491879044100642,0.22200842201709747,0.15552222728729248,0.2118789553642273,SPLUS.STRIPE82-0121.19507.griz,324.7142,-0.8146,0,3.5,16.69,0.02
587730846355751249,SB,0.9787899851799011,5.2861932999803685E-6,0.7990139722824097,0.5724008083343506,0.4666747748851776,SPLUS.STRIPE82-0121.23372.griz,324.9842,-0.7137,0,8.89,16.94,0.02
587730846355751321,Er,0.17219281196594238,0.07554765045642853,0.06159033253788948,0.07122872769832611,0.9999337196350098,SPLUS.STRIPE82-0121.20385.griz,325.0242,-0.7976,2,4.08,16.88,0.02
587730846355816875,Ei,0.6863837838172913,0.03417931869626045,0.027586927637457848,0.6560108661651611,0.9602489471435547,SPLUS.STRIPE82-0121.21332.griz,325.1298,-0.7657,2,3.88,16.65,0.02
587730846355882294,Ei,0.9585146903991699,0.2794269323348999,0.10009943693876266,0.09156589210033417,0.0780923068523407,SPLUS.STRIPE82-0123.16963.griz,325.2871,-0.8128,2,6.4,16.95,0.02
587730846355947733,Ei,0.8542613387107849,0.11918624490499496,0.05264768376946449,0.30126240849494934,0.45185157656669617,SPLUS.STRIPE82-0123.21677.griz,325.4649,-0.6574,2,6.19,16.44,0.02
587730846355947962,S,0.9949938654899597,2.613826836750377E-5,0.36200380325317383,0.617182195186615,0.044557590037584305,SPLUS.STRIPE82-0123.18772.griz,325.4809,-0.7549,2,7.86,16.38,0.02
587730846356013540,S,0.9487156271934509,0.0012352090561762452,0.4851848781108856,0.06871778517961502,3.243110768380575E-5,SPLUS.STRIPE82-0123.20450.griz,325.5172,-0.7149,2,22.58,16.17,0.02
